### Z3      ADCL
140 timeout timeout 
141 timeout timeout 
142 timeout timeout 
143 timeout timeout 
144 timeout timeout 
145 timeout timeout 
146 timeout timeout 
147 timeout timeout 
148 timeout timeout 
149 timeout timeout 
150 timeout unknown 
151 timeout timeout 
152 timeout timeout 
153 timeout timeout 
154 timeout unsat 
155 timeout timeout 
156 timeout timeout 
157 timeout timeout 
158 timeout timeout 
159 timeout timeout 
160 timeout timeout 
161 timeout timeout 
162 timeout timeout 
163 timeout timeout 
164 timeout timeout 
165 timeout timeout 
166 timeout timeout 
167 timeout timeout 
168 timeout timeout 
169 timeout timeout 
170 sat     timeout 
171 sat     timeout 
172 sat     timeout 
173 sat     timeout 
174 sat     unknown 
175 unsat   unsat 
176 sat     timeout 
177 sat     unknown 
178 sat     unknown 
179 sat     timeout 
180 sat     timeout 
181 sat     timeout 
182 sat     timeout 
183 sat     unknown 
184 sat     unknown 
185 unsat   unsat 
186 sat     timeout 
187 unsat   unsat 
188 sat     timeout 
189 unsat   timeout 
190 sat     timeout 
191 sat     timeout 
192 sat     timeout 
193 sat     timeout 
194 sat     timeout 
195 sat     timeout 
196 sat     timeout 
197 unsat   unsat 
198 sat     timeout 
199 timeout timeout 
200 unsat   timeout 
201 unsat   timeout 
202 timeout timeout 
203 sat     timeout 
204 sat     timeout 
205 sat     timeout 
206 timeout timeout 
207 timeout timeout 
208 timeout timeout 
209 timeout timeout 
210 timeout timeout 
211 timeout timeout 
212 timeout timeout 
213 timeout timeout 
214 timeout timeout 
215 timeout timeout 
216 timeout timeout 
217 timeout timeout 
218 sat     timeout 
219 timeout timeout 
220 timeout timeout 
221 timeout timeout 
222 timeout timeout 
223 sat     timeout 
224 sat     timeout 
225 timeout timeout 
226 timeout timeout 
227 timeout timeout 
228 sat     timeout 
229 timeout timeout 
230 sat     timeout 
231 timeout timeout 
232 sat     timeout 
233 timeout timeout 
234 timeout timeout 
235 timeout timeout 
236 timeout timeout 
237 timeout timeout 
238 timeout timeout 
239 timeout timeout 
240 timeout timeout 
241 timeout timeout 
242 timeout timeout 
243 timeout timeout 
244 timeout timeout 
245 timeout timeout 
246 timeout timeout 
247 timeout timeout 
248 timeout timeout 
249 timeout timeout 
250 timeout timeout 
251 timeout timeout 
252 timeout timeout 
253 timeout timeout 
254 timeout timeout 
255 timeout timeout 
256 timeout timeout 
257 timeout timeout 
258 timeout timeout 
259 timeout timeout 
260 sat     timeout 
261 timeout unknown 
262 unknown timeout 
263 timeout unknown 
264 timeout unknown 
265 sat     unknown 
266 timeout unknown 
267 timeout unknown 
268 timeout timeout 
269 timeout unknown 
270 timeout unknown 
271 timeout timeout 
272 timeout timeout 
273 timeout unknown 
274 timeout timeout 
275 timeout unknown 
276 timeout timeout 
277 timeout unknown 
278 timeout timeout 
279 timeout timeout 
280 timeout unknown 
281 timeout timeout 
282 timeout unknown 
283 timeout unknown 
284 timeout unknown 
285 timeout unknown 
286 timeout unknown 
287 timeout unknown 
288 sat     timeout 
289 timeout unknown 
290 sat     unknown 
291 sat     unknown 
292 timeout unknown 
293 sat     unknown 
294 sat     unknown 
295 sat     unknown 
296 sat     unknown 
297 unsat   unsat 
298 timeout unknown 
299 unsat   unsat 
300 sat     unknown 
301 sat     unknown 
302 timeout timeout 
303 timeout unknown 
304 timeout unknown 
305 timeout unknown 
306 sat     unknown 
307 sat     unknown 
308 sat     unknown 
309 sat     unknown 
310 sat     unknown 
311 sat     unknown 
312 timeout unknown 
313 unsat   unsat 
314 sat     unknown 
315 sat     unknown 
316 unsat   unsat 
317 sat     unknown 
318 sat     unknown 
319 unsat   unsat 
320 sat     unknown 
321 unsat   unsat 
322 unsat   unsat 
323 sat     unknown 
324 sat     timeout 
325 sat     unknown 
326 unsat   unsat 
327 unsat   unsat 
328 unsat   unsat 
329 unsat   unsat 
330 unsat   unsat 
331 unsat   unsat 
332 unsat   unsat 
333 sat     unknown 
334 unsat   unsat 
335 unsat   unsat 
336 unsat   unsat 
337 unsat   unsat 
338 sat     timeout 
339 sat     timeout 
340 sat     timeout 
341 sat     timeout 
342 sat     timeout 
343 unsat   timeout 
344 sat     timeout 
345 unsat   unsat 
346 unsat   unsat 
347 unsat   unsat 
348 unsat   unsat 
349 unsat   unsat 
350 sat     timeout 
351 unsat   unsat 
352 unsat   timeout 
353 unsat   timeout 
354 unsat   timeout 
355 timeout timeout 
356 timeout timeout 
357 timeout timeout 
358 timeout unsat 
359 timeout timeout 
360 timeout timeout 
361 timeout timeout 
362 timeout unsat 
363 timeout timeout 
364 timeout timeout 
365 timeout timeout 
366 timeout timeout 
367 timeout timeout 
368 timeout timeout 
369 timeout timeout 
370 timeout timeout 
371 timeout timeout 
372 timeout timeout 
373 timeout timeout 
374 timeout timeout 
375 timeout timeout 
376 timeout timeout 
377 timeout timeout 
378 timeout timeout 
379 sat     timeout 
380 timeout timeout 
381 timeout unsat 
382 timeout timeout 
383 timeout timeout 
384 timeout timeout 
385 timeout timeout 
386 timeout unsat 
387 timeout timeout 
388 timeout timeout 
389 timeout timeout 
390 timeout timeout 
391 timeout timeout 
392 timeout timeout 
393 timeout timeout 
394 timeout timeout 
395 unsat   timeout 
396 timeout timeout 
397 timeout timeout 
398 sat     timeout 
399 timeout timeout 
400 timeout timeout 
401 timeout unsat 
402 timeout unsat 
403 sat     timeout 
404 timeout timeout 
405 timeout unsat 
406 timeout timeout 
407 timeout timeout 
408 timeout timeout 
409 sat     unknown 
410 sat     unknown 
411 sat     unknown 
412 sat     unknown 
413 sat     unknown 
414 sat     unknown 
415 sat     unknown 
416 sat     unknown 
417 sat     unknown 
418 sat     unknown 
419 sat     unknown 
420 sat     unknown 
421 sat     unknown 
422 sat     unknown 
423 sat     unknown 
424 sat     unknown 
425 sat     unknown 
426 sat     unknown 
427 sat     unknown 
428 sat     unknown 
429 timeout unknown 
430 timeout unknown 
431 timeout timeout 
432 unsat   timeout 
433 timeout timeout 
434 sat     unknown 
435 sat     unknown 
436 sat     unknown 
437 sat     unknown 
438 sat     unknown 
439 sat     unknown 
440 sat     unknown 
441 sat     unknown 
442 unsat   timeout 
443 sat     unknown 
444 sat     unknown 
445 sat     unknown 
446 timeout timeout 
447 timeout timeout 
448 timeout timeout 
449 timeout timeout 
450 timeout timeout 
451 timeout timeout 
452 timeout timeout 
453 timeout timeout 
454 timeout timeout 
455 timeout timeout 
456 timeout timeout 
457 unsat   timeout 
458 timeout timeout 
459 timeout timeout 
460 timeout timeout 
461 timeout unknown 
462 timeout timeout 
463 timeout timeout 
464 timeout timeout 
465 timeout timeout 
466 timeout timeout 
467 timeout timeout 
468 timeout timeout 
469 timeout timeout 
470 timeout timeout 
471 timeout timeout 
472 timeout timeout 
473 timeout timeout 
474 unsat   timeout 
475 timeout unsat 
476 timeout timeout 
477 timeout timeout 
478 timeout timeout 
479 timeout timeout 
480 timeout timeout 
481 sat     timeout 
482 timeout timeout 
483 timeout timeout 
484 timeout timeout 
485 timeout timeout 
486 unsat   timeout 
487 sat     timeout 
488 timeout timeout 
489 timeout timeout 
490 timeout timeout 
491 timeout timeout 
492 timeout timeout 
493 timeout timeout 
494 timeout timeout 
495 sat     timeout 
496 sat     timeout 
497 timeout timeout 
498 timeout timeout 
