### Z3      ADCL
361 timeout timeout
362 sat     timeout
363 sat     timeout
364 unsat   timeout 
365 sat     timeout
366 sat     sat
367 sat     sat
368 sat     unknown 
369 sat     sat
370 sat     sat
371 sat     sat
372 sat     sat
373 sat     sat
374 sat     sat
375 sat     sat
376 sat     sat
377 sat     unknown
378 sat     sat
379 sat     sat
380 sat     sat
381 sat     sat
382 sat     sat
383 sat     sat
384 sat     timeout
385 sat     sat
386 sat     timeout
387 unsat   unsat   
388 sat     sat
389 unsat   unsat   
390 sat     timeout
391 sat     sat
392 sat     sat
393 unsat   timeout 
394 sat     timeout
395 sat     timeout
396 sat     sat
397 sat     sat
398 sat     timeout
399 unsat   unsat   
400 unsat   timeout 
401 sat     timeout
402 timeout timeout
403 timeout timeout
404 sat     timeout
405 timeout timeout
406 timeout timeout
407 sat     timeout
408 sat     timeout
409 unsat   timeout 
410 sat     timeout
411 unsat   timeout 
412 sat     timeout
413 sat     sat
414 unsat   timeout 
415 sat     timeout
416 sat     timeout
417 sat     timeout
418 sat     sat
419 unsat   timeout 
420 sat     timeout
421 sat     timeout
422 unsat   timeout 
423 unsat   unsat   
424 sat     timeout
425 sat     timeout
426 unsat   timeout 
427 unsat   unsat   
428 sat     timeout
429 unsat   timeout 
430 unsat   timeout 
431 unsat   timeout 
432 sat     timeout
433 sat     timeout
434 unsat   timeout 
435 sat     timeout
436 unsat   unsat   
437 unsat   timeout 
438 timeout timeout
439 sat     timeout
440 sat     timeout
441 sat     timeout
442 unsat   unsat 
443 sat     timeout
444 unsat   unsat   
445 sat     timeout
446 sat     timeout
447 sat     timeout
448 unsat   timeout 
449 sat     timeout
450 timeout timeout
451 unsat   timeout 
452 unsat   timeout 
453 sat     timeout  
454 sat     timeout 
