### Z3(119) ADCL(40)
334 timeout timeout 
335 timeout timeout 
336 unsat   timeout 
337 timeout timeout 
338 unsat   timeout 
339 sat     timeout 
340 timeout timeout 
341 timeout timeout 
342 timeout timeout 
343 sat     timeout 
344 timeout timeout 
345 timeout timeout 
346 unsat   timeout 
347 timeout timeout 
348 timeout timeout 
349 timeout timeout 
350 timeout timeout 
351 unsat   timeout 
352 unsat   timeout 
353 unsat   timeout 
354 unsat   timeout 
355 unsat   timeout 
356 timeout timeout 
357 sat     timeout 
358 timeout timeout 
359 unsat   timeout 
360 unsat   timeout 
361 timeout timeout 
362 unsat   timeout 
363 unsat   timeout 
364 unsat   timeout 
365 sat     timeout 
366 sat     timeout 
367 unsat   timeout 
368 unsat   unsat   
369 sat     timeout 
370 sat     timeout 
371 unsat   unsat   
372 sat     timeout 
373 sat     timeout 
374 unsat   timeout 
375 sat     timeout 
376 timeout timeout 
377 sat     timeout 
378 sat     timeout 
379 unsat   timeout 
380 sat     timeout 
381 unsat   timeout 
382 sat     timeout 
383 unsat   timeout 
384 sat     timeout 
385 sat     timeout 
386 sat     timeout 
387 sat     timeout 
388 sat     timeout 
389 sat     timeout 
390 sat     timeout 
391 unsat   timeout 
392 unsat   unsat
393 sat     timeout 
394 sat     timeout 
395 sat     timeout 
396 sat     timeout 
397 sat     timeout 
398 sat     timeout 
399 sat     timeout 
400 sat     timeout 
401 sat     timeout 
402 sat     timeout 
403 sat     timeout 
404 sat     timeout 
405 sat     timeout 
406 sat     timeout 
407 unsat   timeout 
408 sat     timeout 
409 sat     timeout 
410 sat     timeout 
411 sat     timeout 
412 sat     timeout 
413 sat     timeout 
414 sat     timeout 
415 sat     timeout 
416 timeout timeout 
417 timeout timeout 
418 sat     timeout 
419 timeout timeout 
420 sat     timeout 
421 sat     timeout 
422 timeout timeout 
423 timeout timeout 
424 timeout timeout 
425 timeout timeout 
